DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
12157,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN738937       ,2021-03-25 0:00,2021-03-25 0:00,2021,3,25,5300S693115         ,5300SPS881508       ,2,2021-03-10 14:12,2021-03-29 0:00,2021-03-25 0:00,2021-03-25 0:00,3,5310,GB ,LU5 5AW   ,GB,99,99,,,53,5310,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0385.050-00005      ,385.05,55,385,36,Y,I.3.,H,J,J - Stainless steel,Y_036,Y_036012       ,0,ICP2021-GB,266922-005          ,,00L019047343        ,180.47,180.47,180.47,180.47,180.47,180.47,0,180.47,180.47,0,0,0,0,180.47,180.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.87932,167.87932,86.06882,86.06882,-180.47,-180.47,-71.391,-71.391,-71.391,-71.391,-16.116197,-16.116197,164.353803,164.353803,-16.116197,-16.116197,109.079,109.079,92.962803,92.962803,-10.335,-10.335,82.627803,82.627803,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.59068,-12.59068,-3.525517,-3.525517,0,0,0,0,0,0,0,0,-0.0265,-0.0265,-69.271,-69.271,0,0,-2.0935,-2.0935,,,0,0,0,0,0,0,-1.1925,-1.1925,-4.293,-4.293,-2.279,-2.279,-1.855,-1.855,-2.5705,-2.5705,,,,,-2.5175,-2.5175,-81.779,-81.779,-12.59068,-12.59068,0,0,0,0,0,0,0,0,Y_012,0,0,0,0,0,0,180.47,180.47,,0,1,EUR,EUR,not allocated,Halfen Great Britain (UK),Chelsea Waterfront (Lots Road Power Station Redevelopment) / HUC,GB,London,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12158,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN738937       ,2021-03-25 0:00,2021-03-25 0:00,2021,3,25,5300S693115         ,5300SPS881508       ,3,2021-03-10 14:12,2021-03-29 0:00,2021-03-25 0:00,2021-03-25 0:00,3,5310,GB ,LU5 5AW   ,GB,99,99,,,53,5310,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0370.050-00003      ,370.05,55,370,34,Y,I.3.,H,J,J - Stainless steel,Y_034,Y_034019       ,0,ICP2021-GB,266922-005          ,,00L019047345        ,52.49,52.49,52.49,52.49,52.49,52.49,0,52.49,52.49,0,0,0,0,52.49,52.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.82799,48.82799,37.02699,37.02699,-52.49,-52.49,-31.077,-31.077,-31.077,-31.077,-5.098821,-5.098821,47.391179,47.391179,-5.098821,-5.098821,21.413,21.413,16.314179,16.314179,-4.104,-4.104,12.210179,12.210179,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.66201,-3.66201,-1.436811,-1.436811,0,0,0,0,0,0,0,0,,,-30.159,-30.159,0,0,-0.918,-0.918,,,0,0,0,0,0,0,-0.513,-0.513,-1.458,-1.458,-0.999,-0.999,-0.756,-0.756,-1.134,-1.134,,,,,-1.08,-1.08,-11.826,-11.826,-3.66201,-3.66201,0,0,0,0,0,0,0,0,Y_019,0,0,0,0,0,0,52.49,52.49,,0,1,EUR,EUR,not allocated,Halfen Great Britain (UK),Chelsea Waterfront (Lots Road Power Station Redevelopment) / HUC,GB,London,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12159,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN738937       ,2021-03-25 0:00,2021-03-25 0:00,2021,3,25,5300S693115         ,5300SPS881508       ,4,2021-03-10 14:12,2021-03-29 0:00,2021-03-25 0:00,2021-03-25 0:00,3,5310,GB ,LU5 5AW   ,GB,99,99,,,53,5310,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0385.070-00004      ,385.07,55,385,36,Y,I.3.,H,J,J - Stainless steel,Y_036,Y_036012       ,0,ICP2021-GB,266922-005          ,,00L019047346        ,24.12,24.12,24.12,24.12,24.12,24.12,0,24.12,24.12,0,0,0,0,24.12,24.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.437216,22.437216,11.455416,11.455416,-24.12,-24.12,-9.504,-9.504,-9.504,-9.504,-2.161721,-2.161721,21.958279,21.958279,-2.161721,-2.161721,14.616,14.616,12.454279,12.454279,-1.3662,-1.3662,11.088079,11.088079,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.682784,-1.682784,-0.478937,-0.478937,0,0,0,0,0,0,0,0,,,-9.2232,-9.2232,0,0,-0.2808,-0.2808,,,0,0,0,0,0,0,-0.1602,-0.1602,-0.5598,-0.5598,-0.3024,-0.3024,-0.252,-0.252,-0.3438,-0.3438,,,,,-0.333,-0.333,-10.881,-10.881,-1.682784,-1.682784,0,0,0,0,0,0,0,0,Y_012,0,0,0,0,0,0,24.12,24.12,,0,1,EUR,EUR,not allocated,Halfen Great Britain (UK),Chelsea Waterfront (Lots Road Power Station Redevelopment) / HUC,GB,London,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12160,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN738937       ,2021-03-25 0:00,2021-03-25 0:00,2021,3,25,5300S693115         ,5300SPS881508       ,5,2021-03-10 14:12,2021-03-29 0:00,2021-03-25 0:00,2021-03-25 0:00,3,5310,GB ,LU5 5AW   ,GB,99,99,,,53,5310,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0360.070-00004      ,360.07,55,360,33,Y,I.3.,H,J,J - Stainless steel,Y_033,Y_033014       ,0,ICP2021-GB,266922-005          ,,00L019047347        ,7.54,7.54,7.54,7.54,7.54,7.54,0,7.54,7.54,0,0,0,0,7.54,7.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01396,7.01396,3.78996,3.78996,-7.54,-7.54,-3.114,-3.114,-3.114,-3.114,-0.792115,-0.792115,6.747885,6.747885,-0.792115,-0.792115,4.426,4.426,3.633885,3.633885,-0.426,-0.426,3.207885,3.207885,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.52604,-0.52604,-0.266075,-0.266075,0,0,0,0,0,0,0,0,,,-3.022,-3.022,0,0,-0.092,-0.092,,,0,0,0,0,0,0,-0.052,-0.052,-0.162,-0.162,-0.1,-0.1,-0.14,-0.14,-0.112,-0.112,,,,,-0.11,-0.11,-3.222,-3.222,-0.52604,-0.52604,0,0,0,0,0,0,0,0,Y_014,0,0,0,0,0,0,7.54,7.54,,0,1,EUR,EUR,not allocated,Halfen Great Britain (UK),Chelsea Waterfront (Lots Road Power Station Redevelopment) / HUC,GB,London,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12161,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN738937       ,2021-03-25 0:00,2021-03-25 0:00,2021,3,25,5300S693115         ,5300SPS881508       ,6,2021-03-10 14:12,2021-03-29 0:00,2021-03-25 0:00,2021-03-25 0:00,3,5310,GB ,LU5 5AW   ,GB,99,99,,,53,5310,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0370.070-00002      ,370.07,55,370,34,Y,I.3.,H,J,J - Stainless steel,Y_034,Y_034019       ,0,ICP2021-GB,266922-005          ,,00L019047348        ,8.73,8.73,8.73,8.73,8.73,8.73,0,8.73,8.73,0,0,0,0,8.73,8.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12094,8.12094,6.15694,6.15694,-8.73,-8.73,-5.068,-5.068,-5.068,-5.068,-0.875135,-0.875135,7.854865,7.854865,-0.875135,-0.875135,3.662,3.662,2.786865,2.786865,-0.766,-0.766,2.020865,2.020865,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.60906,-0.60906,-0.266075,-0.266075,0,0,0,0,0,0,0,0,0.002,0.002,-4.92,-4.92,0,0,-0.15,-0.15,,,0,0,0,0,0,0,-0.086,-0.086,-0.334,-0.334,-0.162,-0.162,-0.14,-0.14,-0.184,-0.184,,,,,-0.18,-0.18,-1.968,-1.968,-0.60906,-0.60906,0,0,0,0,0,0,0,0,Y_019,0,0,0,0,0,0,8.73,8.73,,0,1,EUR,EUR,not allocated,Halfen Great Britain (UK),Chelsea Waterfront (Lots Road Power Station Redevelopment) / HUC,GB,London,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12162,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN734900       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693116         ,5300SPS877257       ,1,2021-03-10 14:12,2021-05-21 0:00,2021-03-11 0:00,2021-03-11 0:00,3,5316,PL ,60-691    ,PL,99,99,,,53,5316,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0380.070-00004      ,380.07,55,380,35,Y,I.3.,H,N,N - Non stainless steel,Y_035,Y_035001       ,0,ICP2021-PL,,,00L019047349        ,205.16,205.16,205.16,205.16,205.16,205.16,0,205.16,205.16,0,0,0,0,205.16,205.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.26925,197.26925,131.51925,131.51925,-205.16,-205.16,-112.95,-112.95,-112.95,-112.95,-10.285439,-10.285439,194.874561,194.874561,-10.285439,-10.285439,92.21,92.21,81.924561,81.924561,-15.165,-15.165,66.759561,66.759561,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.89075,-7.89075,-2.394689,-2.394689,0,0,0,0,0,0,0,0,-102.6,-102.6,,,0,0,-3.33,-3.33,-7.02,-7.02,0,0,0,0,0,0,-1.89,-1.89,-6.075,-6.075,-3.375,-3.375,-1.26,-1.26,-3.825,-3.825,,,,,-3.69,-3.69,-65.745,-65.745,-7.89075,-7.89075,0,0,0,0,0,0,0,0,Y_001,0,0,0,0,0,0,205.16,205.16,,0,1,EUR,EUR,not allocated,Halfen Poland (PL),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12163,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735122       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693117         ,5300SPS877175       ,1,2021-03-10 14:14,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5309,BE ,2900,BE,99,99,,,53,5309,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0430.100-00006      ,430.1,55,430,40,Y,I.4.,H,J,J - Stainless steel,Y_040,Y_040006       ,0,ICP2021-BE,,,00L019047357        ,36.48,36.48,36.48,36.48,36.48,36.48,0,36.48,36.48,0,0,0,0,36.48,36.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.578204,34.578204,23.185404,23.185404,-36.48,-36.48,-20.97,-20.97,-20.97,-20.97,-1.961428,-1.961428,34.518572,34.518572,-1.961428,-1.961428,15.51,15.51,13.548572,13.548572,-1.4448,-1.4448,12.103772,12.103772,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.901796,-1.901796,-0.059632,-0.059632,0,0,0,0,0,0,0,0,,,-20.3064,-20.3064,0,0,-0.6636,-0.6636,,,0,0,0,0,0,0,-0.4008,-0.4008,-0.2304,-0.2304,-0.4236,-0.4236,-0.0948,-0.0948,-0.39,-0.39,,,,,-0.6756,-0.6756,-11.3604,-11.3604,-1.901796,-1.901796,0,0,0,0,0,0,0,0,Y_006,0,0,0,0,0,0,36.48,36.48,,0,1,EUR,EUR,not allocated,Halfen Belgium (BE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12164,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735122       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693117         ,5300SPS877175       ,2,2021-03-10 14:14,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5309,BE ,2900,BE,99,99,,,53,5309,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0433.050-00003      ,433.05,55,433,40,Y,I.4.,H,N,N - Non stainless steel,Y_040,Y_040005       ,0,ICP2021-BE,,,00L019047358        ,9.08,9.08,9.08,9.08,9.08,9.08,0,9.08,9.08,0,0,0,0,9.08,9.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.606636,8.606636,6.521436,6.521436,-9.08,-9.08,-5.8548,-5.8548,-5.8548,-5.8548,-0.532996,-0.532996,8.547004,8.547004,-0.532996,-0.532996,3.2252,3.2252,2.692204,2.692204,-0.3816,-0.3816,2.310604,2.310604,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.473364,-0.473364,-0.059632,-0.059632,0,0,0,0,0,0,0,0,0.0012,0.0012,,,-5.67,-5.67,-0.186,-0.186,,,0,0,0,0,0,0,-0.1116,-0.1116,-0.042,-0.042,-0.1188,-0.1188,-0.0948,-0.0948,-0.1092,-0.1092,,,,,-0.1896,-0.1896,-2.0868,-2.0868,-0.473364,-0.473364,0,0,0,0,0,0,0,0,Y_005,0,0,0,0,0,0,9.08,9.08,,0,1,EUR,EUR,not allocated,Halfen Belgium (BE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12165,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735122       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693117         ,5300SPS877175       ,3,2021-03-10 14:14,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5309,BE ,2900,BE,99,99,,,53,5309,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0430.100-00006      ,430.1,55,430,40,Y,I.4.,H,J,J - Stainless steel,Y_040,Y_040006       ,0,ICP2021-BE,,,00L019047360        ,6.08,6.08,6.08,6.08,6.08,6.08,0,6.08,6.08,0,0,0,0,6.08,6.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.763034,5.763034,3.864234,3.864234,-6.08,-6.08,-3.495,-3.495,-3.495,-3.495,-0.326901,-0.326901,5.753099,5.753099,-0.326901,-0.326901,2.585,2.585,2.258099,2.258099,-0.2408,-0.2408,2.017299,2.017299,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.316966,-0.316966,-0.009935,-0.009935,0,0,0,0,0,0,0,0,,,-3.3844,-3.3844,0,0,-0.1106,-0.1106,,,0,0,0,0,0,0,-0.0668,-0.0668,-0.0384,-0.0384,-0.0706,-0.0706,-0.0158,-0.0158,-0.065,-0.065,,,,,-0.1126,-0.1126,-1.8934,-1.8934,-0.316966,-0.316966,0,0,0,0,0,0,0,0,Y_006,0,0,0,0,0,0,6.08,6.08,,0,1,EUR,EUR,not allocated,Halfen Belgium (BE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12166,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735122       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693117         ,5300SPS877175       ,4,2021-03-10 14:14,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5309,BE ,2900,BE,99,99,,,53,5309,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0433.050-00003      ,433.05,55,433,40,Y,I.4.,H,N,N - Non stainless steel,Y_040,Y_040005       ,0,ICP2021-BE,,,00L019047361        ,1.51,1.51,1.51,1.51,1.51,1.51,0,1.51,1.51,0,0,0,0,1.51,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43128,1.43128,1.08708,1.08708,-1.51,-1.51,-0.9758,-0.9758,-0.9758,-0.9758,-0.088655,-0.088655,1.421345,1.421345,-0.088655,-0.088655,0.5342,0.5342,0.445545,0.445545,-0.0636,-0.0636,0.381945,0.381945,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07872,-0.07872,-0.009935,-0.009935,0,0,0,0,0,0,0,0,0.0002,0.0002,,,-0.945,-0.945,-0.031,-0.031,,,0,0,0,0,0,0,-0.0186,-0.0186,-0.007,-0.007,-0.0198,-0.0198,-0.0158,-0.0158,-0.0182,-0.0182,,,,,-0.0316,-0.0316,-0.3478,-0.3478,-0.07872,-0.07872,0,0,0,0,0,0,0,0,Y_005,0,0,0,0,0,0,1.51,1.51,,0,1,EUR,EUR,not allocated,Halfen Belgium (BE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12167,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735122       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693117         ,5300SPS877175       ,5,2021-03-10 14:14,2021-03-11 0:00,2021-03-11 0:00,2021-03-11 0:00,3,5309,BE ,2900,BE,99,99,,,53,5309,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0250.150-00001      ,250.15,50,250,26,D3,B.2.,P,J,J - Stainless steel,D3026,D3026001       ,0,ICP2021-BE,,,00L019047362        ,7.96,7.96,7.96,7.96,7.96,7.96,0,7.96,7.96,0,0,0,0,7.96,7.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.545024,7.545024,3.810224,3.810224,-7.96,-7.96,-3.5078,-3.5078,-3.5078,-3.5078,-0.434724,-0.434724,7.525276,7.525276,-0.434724,-0.434724,4.4522,4.4522,4.017476,4.017476,-0.16,-0.16,3.857476,3.857476,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.414976,-0.414976,-0.019748,-0.019748,0,0,0,0,0,0,0,0,,,-3.5078,-3.5078,0,0,,,,,0,0,0,0,0,0,,,,,-0.0888,-0.0888,-0.0314,-0.0314,-0.0712,-0.0712,,,,,-0.111,-0.111,-3.734,-3.734,-0.414976,-0.414976,0,0,0,0,0,0,0,0,D3001,0,0,0,0,0,0,7.96,7.96,,0,1,EUR,EUR,not allocated,Halfen Belgium (BE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
