DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
11,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN721643       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681648         ,5300SPS863198       ,2,2021-01-21 12:17,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,2001.060-00802      ,2001.06,50,2001,1,A,,P,N,N - Non stainless steel,A_001,A_001097       ,0,ICP2021-DE,11120504,,00L018782386        ,838.38,838.38,838.38,838.38,838.38,838.38,0,838.38,838.38,0,0,0,0,838.38,838.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838.38,838.38,559.6108,559.6108,-838.38,-838.38,-443.8076,-443.8076,-443.8076,-443.8076,-14.52504,-14.52504,823.85496,823.85496,-14.52504,-14.52504,394.5724,394.5724,380.04736,380.04736,-90.8088,-90.8088,289.23856,289.23856,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.52504,-14.52504,0,0,0,0,0,0,0,0,-144.2516,-144.2516,,,-26.6586,-26.6586,-5.181,-5.181,,,-142.0222,-142.0222,-58.875,-58.875,-66.8192,-66.8192,-7.4418,-7.4418,-46.1266,-46.1266,-21.1636,-21.1636,-8.7606,-8.7606,-16.0768,-16.0768,,,,,-16.2966,-16.2966,-279.8054,-279.8054,,,0,0,0,0,0,0,0,0,A_097,200,62.8,0,0,0,0,838.38,838.38,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),Launer,DE,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
12,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721942       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681649         ,5300SPS863099       ,1,2021-01-21 12:18,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5308,SE ,412 50    ,DK,99,99,,,53,5308,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0432.060-00039      ,432.06,55,432,40,Y,,H,J,J - Stainless steel,Y_040,Y_040006       ,0,ICP2021-SE,,,00L018782388        ,560.45,560.45,560.45,560.45,560.45,560.45,0,560.45,560.45,0,0,0,0,560.45,560.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528.72644,528.72644,354.69544,354.69544,-560.45,-560.45,-322.366,-322.366,-322.366,-322.366,-32.034789,-32.034789,528.415211,528.415211,-32.034789,-32.034789,238.084,238.084,206.049211,206.049211,-21.5655,-21.5655,184.483711,184.483711,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31.72356,-31.72356,-0.311229,-0.311229,0,0,0,0,0,0,0,0,,,-312.158,-312.158,0,0,-10.208,-10.208,,,0,0,0,0,0,0,-6.1545,-6.1545,-2.904,-2.904,-6.512,-6.512,-0.4345,-0.4345,-5.995,-5.995,,,,,-10.329,-10.329,-173.8055,-173.8055,-31.72356,-31.72356,0,0,0,0,0,0,0,0,Y_006,0,0,0,0,0,0,560.45,560.45,,0,1,EUR,EUR,not allocated,Halfen Sweden (SE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
13,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721942       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681649         ,5300SPS863099       ,2,2021-01-21 12:18,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5308,SE ,412 50    ,DK,99,99,,,53,5308,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0385.030-00001      ,385.03,55,385,36,Y,,H,J,J - Stainless steel,Y_036,Y_036012       ,0,ICP2021-SE,,,00L018782390        ,18.06,18.06,18.06,18.06,18.06,18.06,0,18.06,18.06,0,0,0,0,18.06,18.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.03784,17.03784,8.75784,8.75784,-18.06,-18.06,-6.252,-6.252,-6.252,-6.252,-2.242726,-2.242726,15.817274,15.817274,-2.242726,-2.242726,11.808,11.808,9.565274,9.565274,-0.54,-0.54,9.025274,9.025274,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02216,-1.02216,-1.220566,-1.220566,0,0,0,0,0,0,0,0,0.012,0.012,-6.06,-6.06,0,0,-0.204,-0.204,,,0,0,0,0,0,0,-0.12,-0.12,-0.168,-0.168,-0.132,-0.132,-1.704,-1.704,-0.12,-0.12,,,,,-0.252,-0.252,-8.304,-8.304,-1.02216,-1.02216,0,0,0,0,0,0,0,0,Y_012,0,0,0,0,0,0,18.06,18.06,,0,1,EUR,EUR,not allocated,Halfen Sweden (SE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
14,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721942       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681649         ,5300SPS863099       ,3,2021-01-21 12:18,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5308,SE ,412 50    ,DK,99,99,,,53,5308,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0157.000-00001      ,157,50,157,21,D1,,P,J,J - Stainless steel,D1021,D1021002       ,0,ICP2021-SE,,,00L018782391        ,83.6,83.6,83.6,83.6,83.6,83.6,0,83.6,83.6,0,0,0,0,83.6,83.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.867965,78.867965,42.551465,42.551465,-83.6,-83.6,-38.302,-38.302,-38.302,-38.302,-5.350552,-5.350552,78.249448,78.249448,-5.350552,-5.350552,45.298,45.298,39.947448,39.947448,-2.3595,-2.3595,37.587948,37.587948,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.732035,-4.732035,-0.618517,-0.618517,0,0,0,0,0,0,0,0,-0.0055,-0.0055,-12.254,-12.254,0,0,-0.935,-0.935,-16.357,-16.357,0,0,-4.752,-4.752,-3.9985,-3.9985,-0.737,-0.737,-0.66,-0.66,-0.5555,-0.5555,-0.8635,-0.8635,-0.407,-0.407,,,,,-0.7535,-0.7535,-36.179,-36.179,-4.732035,-4.732035,0,0,0,0,0,0,0,0,D1002,0,0,0,0,0,0,83.6,83.6,,0,1,EUR,EUR,not allocated,Halfen Sweden (SE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
15,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721942       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681649         ,5300SPS863099       ,4,2021-01-21 12:18,2021-01-27 0:00,2021-01-22 0:00,2021-01-22 0:00,3,5308,SE ,412 50    ,DK,99,99,,,53,5308,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0158.000-00002      ,158,50,158,21,D1,,P,J,J - Stainless steel,D1021,D1021002       ,0,ICP2021-SE,,,00L018782392        ,17.95,17.95,17.95,17.95,17.95,17.95,0,17.95,17.95,0,0,0,0,17.95,17.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.933985,16.933985,9.164485,9.164485,-17.95,-17.95,-8.3325,-8.3325,-8.3325,-8.3325,-1.079046,-1.079046,16.870954,16.870954,-1.079046,-1.079046,9.6175,9.6175,8.538454,8.538454,-0.517,-0.517,8.021454,8.021454,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.016015,-1.016015,-0.063031,-0.063031,0,0,0,0,0,0,0,0,0.0055,0.0055,-2.7005,-2.7005,0,0,-0.209,-0.209,-3.608,-3.608,0,0,-0.99,-0.99,-0.8305,-0.8305,-0.1595,-0.1595,-0.1485,-0.1485,-0.121,-0.121,-0.088,-0.088,-0.088,-0.088,,,,,-0.1595,-0.1595,-7.777,-7.777,-1.016015,-1.016015,0,0,0,0,0,0,0,0,D1002,0,0,0,0,0,0,17.95,17.95,,0,1,EUR,EUR,not allocated,Halfen Sweden (SE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
16,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN722398       ,2021-01-25 0:00,2021-01-25 0:00,2021,1,25,5300S681650         ,5300SPS863494       ,1,2021-01-21 12:19,2021-02-01 0:00,2021-01-29 0:00,2021-01-25 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0920.219-00001      ,920.219,55,920,10,B,,H,J,J - Stainless steel,B_010,B_010078       ,0,ICP2021-NL,372586-001          ,,00L018782393        ,12387.5,12387.5,12387.5,12387.5,12387.5,12387.5,0,12387.5,12387.5,0,0,0,0,12387.5,12387.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11686.321,11686.321,10162.496,10162.496,-12387.5,-12387.5,-9567.975,-9567.975,-9567.975,-9567.975,-701.179,-701.179,11686.321,11686.321,-701.179,-701.179,2819.525,2819.525,2118.346,2118.346,-298.525,-298.525,1819.821,1819.821,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-701.179,-701.179,,,0,0,0,0,0,0,0,0,,,-9567.98721,-9567.98721,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-298.525,-298.525,,,,,-296,-296,-1524.375,-1524.375,-701.179,-701.179,0,0,0,0,0,0,0,0,B_078,0,0,0,0,0,0,12387.5,12387.5,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),40 appartementen Zandpoort Alliantie HIT,NL,Almere,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
17,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN720245       ,2021-01-18 0:00,2021-01-18 0:00,2021,1,18,5300S669260         ,5300SPS861437       ,1,2020-11-17 12:28,2021-01-18 0:00,1900-01-01 0:00,2021-01-18 0:00,3,5309,BE ,2900,BE,99,99,,,53,5309,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0350.050-00056      ,350.05,55,350,32,Y,,H,N,N - Non stainless steel,Y_032,Y_032009       ,0,ICP2020-BE,,,00L018466483        ,444.05,444.05,444.05,444.05,444.05,444.05,0,444.05,444.05,0,0,0,0,444.05,444.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.9005,420.9005,271.5005,271.5005,-444.05,-444.05,-229.95,-229.95,-229.95,-229.95,-26.050993,-26.050993,417.999007,417.999007,-26.050993,-26.050993,214.1,214.1,188.049007,188.049007,-31.85,-31.85,156.199007,156.199007,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.1495,-23.1495,-2.901493,-2.901493,0,0,0,0,0,0,0,0,-223.15,-223.15,,,0,0,-6.8,-6.8,,,0,0,0,0,0,0,-3.85,-3.85,-12.4,-12.4,-7.3,-7.3,-1.75,-1.75,-8.3,-8.3,,,,,-7.9,-7.9,-149.35,-149.35,-23.1495,-23.1495,0,0,0,0,0,0,0,0,Y_009,0,0,0,0,0,0,444.05,444.05,,0,1,EUR,EUR,not allocated,Halfen Belgium (BE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
18,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN719925       ,2021-01-15 0:00,2021-01-15 0:00,2021,1,15,5300S669265         ,5300SPS860856       ,1,2020-11-17 12:35,2021-01-15 0:00,1900-01-01 0:00,2021-01-15 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0157.010-00002      ,157.01,50,157,21,D1,,P,N,N - Non stainless steel,D1021,D1021003       ,0,ICP2020-NL,336827-001          ,,00L018466615        ,49.53,49.53,49.53,49.53,49.53,49.53,0,49.53,49.53,0,0,0,0,49.53,49.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.72643,46.72643,27.35843,27.35843,-49.53,-49.53,-23.012,-23.012,-23.012,-23.012,-3.422087,-3.422087,46.107913,46.107913,-3.422087,-3.422087,26.518,26.518,23.095913,23.095913,-2.684,-2.684,20.411913,20.411913,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.80357,-2.80357,-0.618517,-0.618517,0,0,0,0,0,0,0,0,-15.972,-15.972,,,0,0,-0.5225,-0.5225,,,-6.5175,-6.5175,0,0,0,0,-0.44,-0.44,-1.232,-1.232,-0.583,-0.583,-0.8635,-0.8635,-0.429,-0.429,,,,,-0.7975,-0.7975,-19.3765,-19.3765,-2.80357,-2.80357,0,0,0,0,0,0,0,0,D1003,0,0,0,0,0,0,49.53,49.53,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),16 woningen Papeterspad,NL,Dordrecht,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
19,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN723394       ,2021-01-28 0:00,2021-01-28 0:00,2021,1,28,5300S671317         ,5300SPS864737       ,2,2020-11-25 8:34,2021-01-28 0:00,1900-01-01 0:00,2021-01-28 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0158.010-00002      ,158,50,158,21,D1,,P,N,N - Non stainless steel,D1021,D1021003       ,0,ICP2020-NL,362202-001          ,,00L018521074        ,7.01,7.01,7.01,7.01,7.01,7.01,0,7.01,7.01,0,0,0,0,7.01,7.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61324,6.61324,3.53124,3.53124,-7.01,-7.01,-3.292,-3.292,-3.292,-3.292,-0.4426,-0.4426,6.5674,6.5674,-0.4426,-0.4426,3.718,3.718,3.2754,3.2754,-0.248,-0.248,3.0274,3.0274,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.39676,-0.39676,-0.04584,-0.04584,0,0,0,0,0,0,0,0,-1.172,-1.172,,,0,0,-0.04,-0.04,,,-0.756,-0.756,-0.72,-0.72,-0.604,-0.604,-0.06,-0.06,-0.052,-0.052,-0.08,-0.08,-0.064,-0.064,-0.056,-0.056,,,,,-0.104,-0.104,-2.744,-2.744,-0.39676,-0.39676,0,0,0,0,0,0,0,0,D1003,0,0,0,0,0,0,7.01,7.01,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),Ackerswoude Landrijk fase 13,NL,Pijnacker,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
20,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN723394       ,2021-01-28 0:00,2021-01-28 0:00,2021,1,28,5300S671317         ,5300SPS864737       ,3,2020-11-25 8:34,2021-01-28 0:00,1900-01-01 0:00,2021-01-28 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0433.120-00010      ,433.12,55,433,40,Y,,H,N,N - Non stainless steel,Y_040,Y_040005       ,0,ICP2020-NL,362202-001          ,,00L018521077        ,28.95,28.95,28.95,28.95,28.95,28.95,0,28.95,28.95,0,0,0,0,28.95,28.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.311325,27.311325,20.738325,20.738325,-28.95,-28.95,-18.588,-18.588,-18.588,-18.588,-1.723556,-1.723556,27.226444,27.226444,-1.723556,-1.723556,10.362,10.362,8.638444,8.638444,-1.428,-1.428,7.210444,7.210444,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.638675,-1.638675,-0.084881,-0.084881,0,0,0,0,0,0,0,0,-18,-18,,,0,0,-0.588,-0.588,,,0,0,0,0,0,0,-0.3555,-0.3555,-0.3525,-0.3525,-0.375,-0.375,-0.1185,-0.1185,-0.345,-0.345,,,,,-0.6045,-0.6045,-6.6375,-6.6375,-1.638675,-1.638675,0,0,0,0,0,0,0,0,Y_005,0,0,0,0,0,0,28.95,28.95,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),Ackerswoude Landrijk fase 13,NL,Pijnacker,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
21,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN722211       ,2021-01-25 0:00,2021-01-25 0:00,2021,1,25,5300S681651         ,5300SPS863376       ,1,2021-01-21 12:20,2021-01-25 0:00,1900-01-01 0:00,2021-01-25 0:00,3,5303,DE ,40764,DE,9,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0432.260-00042      ,432.26,55,432,40,Y,,H,N,N - Non stainless steel,Y_040,Y_040005       ,0,ICP2021-DE,,,00L018782395        ,8.92,8.92,8.92,8.92,8.92,8.92,0,8.92,8.92,0,0,0,0,8.92,8.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.92,8.92,6.752,6.752,-8.92,-8.92,-5.956,-5.956,-5.956,-5.956,-0.113174,-0.113174,8.806826,8.806826,-0.113174,-0.113174,2.964,2.964,2.850826,2.850826,-0.442,-0.442,2.408826,2.408826,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.113174,-0.113174,0,0,0,0,0,0,0,0,-5.768,-5.768,,,0,0,-0.188,-0.188,,,0,0,0,0,0,0,-0.114,-0.114,-0.098,-0.098,-0.12,-0.12,-0.158,-0.158,-0.11,-0.11,,,,,-0.196,-0.196,-2.162,-2.162,,,0,0,0,0,0,0,0,0,Y_005,0,0,0,0,0,0,8.92,8.92,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
22,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721481       ,2021-01-21 0:00,2021-01-21 0:00,2021,1,21,5300S681652         ,5300SPS862744       ,1,2021-01-21 12:20,2021-01-21 0:00,1900-01-01 0:00,2021-01-21 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0740.160-00001      ,740.16,50,740,51,C,,P,N,N - Non stainless steel,C_051,C_051004       ,0,ICP2021-AT,,,00L018782421        ,240,240,240,240,240,240,0,240,240,0,0,0,0,240,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.2858,214.2858,153.3258,153.3258,-240,-240,-130.76,-130.76,-130.76,-130.76,-30.198201,-30.198201,209.801799,209.801799,-30.198201,-30.198201,109.24,109.24,79.041799,79.041799,-11.84,-11.84,67.201799,67.201799,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.7142,-25.7142,-4.484001,-4.484001,0,0,0,0,0,0,0,0,-61.38,-61.38,,,-5.78,-5.78,-2.2,-2.2,,,0,0,-36.98,-36.98,-24.42,-24.42,-2.5,-2.5,-2.94,-2.94,-3.96,-3.96,-6.26,-6.26,-2.44,-2.44,,,,,-4.46,-4.46,-61.34,-61.34,-25.7142,-25.7142,0,0,0,0,0,0,0,0,C_004,0,0,0,0,0,0,240,240,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
